OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,20.060099999964237,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.059099999964236,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,18.93019999998808,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,24.675199999988077,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,24.67580000001192,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,35,NA,NA,NA,NA,Male,NA,NA,NA,NA,NA,NA,30.586300000011917,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,62.40359999996424,NA,NA,68.18130000001193,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,62.40619999998808,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,58.858599999964234,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,7.301000000000002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,81.69439999997616,NA,NA,NA,NA,NA,12.631,NA,NA,NA,space,68.18180000001192,NA,2024-05-24_11h24.08.648,NA,4,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,81.69509999996424,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.61959999996424,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,3,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,93.62009999996422,space,3.6506999999880776,1.784300000011925,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.103,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.12039999997614,99.10339999997616,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6,NA,NA,102.16559999996424,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,8.922599999964248,1.2663999999761586,NA,10,NA,9,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,112.38139999997615,NA,6.8128999999761675,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,0,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6,NA,NA,112.384,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.061199999988077,1.5703999999761606,NA,11,NA,10,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,119.0425,NA,3.756300000011919,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,1,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,7,NA,NA,119.04380000001191,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.808699999988079,0.8515999999642361,NA,5,NA,4,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,125.73269999998809,NA,4.400899999976161,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,2,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,7,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,2.5,NA,NA,125.73339999997616,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,6.361900000035774,0.6339000000357657,NA,24,NA,23,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,132.75039999997617,NA,3.972799999952315,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,132.7516999999881,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,26.531300000011925,2.551399999976155,NA,13,NA,12,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,161.85980000001194,NA,24.28829999995233,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,2.5,NA,NA,161.86080000001195,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,16.952299999952317,1.5020000000000095,NA,22,NA,21,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,180.33909999996425,NA,14.49789999997617,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,5,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,5.5,NA,NA,180.3401999999881,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,10.154800000011932,0.5820999999642424,NA,3,NA,2,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,191.10800000000003,NA,9.0382,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,6,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,191.1088999999762,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,6.419899999976167,9.696900000035754,NA,29,NA,28,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,207.2541999999881,NA,4.655899999976157,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,7,AC,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,2,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3.5,NA,NA,207.2733999999762,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,20.190800000011933,1.2103000000118982,NA,20,NA,19,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,227.8825,NA,18.188800000011895,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,8,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3,NA,NA,227.884,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,48.92910000002388,1.0840000000000032,NA,18,NA,17,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,277.92609999996426,NA,47.950600000023826,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,9,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,5.5,NA,NA,277.9271999999881,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,64.06900000000002,1.501300000011952,NA,9,NA,8,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,343.55400000000003,NA,63.018800000011936,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,10,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,343.55630000001196,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,4.916399999976136,0.3667000000476719,NA,12,NA,11,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,348.88639999997616,NA,4.002499999999998,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,348.8883999999762,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.3751999999880695,0.3766000000238705,NA,4,NA,3,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,354.68550000000005,NA,4.042699999988088,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3.5,NA,NA,354.6875999999643,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,4.276900000035766,0.34069999998808953,NA,15,NA,14,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,359.35150000000004,NA,3.3833,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,13,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,359.3536999999881,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,2.908999999999992,0.34490000003575005,NA,28,NA,27,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,362.6543000000119,NA,1.9571000000238428,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,14,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,7,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,362.65509999996425,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.974500000000035,0.6336999999880959,NA,2,NA,1,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,369.3170999999643,NA,4.639700000047696,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,15,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,369.3191999999881,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,20.842599999964193,18.731300000011913,NA,31,NA,30,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,391.78080000001194,NA,19.1875,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,16,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,1,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3,NA,NA,391.783,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,10.234399999976176,0.4711000000238528,NA,25,NA,24,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,402.5460999999642,NA,9.254700000047706,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,17,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3.5,NA,NA,402.5483000000119,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,26.971399999976143,0.5341999999880613,NA,16,NA,15,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,430.1091999999881,NA,25.34350000000001,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3.5,NA,NA,430.1113999999762,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,3.7755000000000223,0.2995999999642436,NA,17,NA,16,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,434.242,NA,2.934399999976165,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,19,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,5.5,NA,NA,434.2441999999881,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.384599999964223,0.3738999999761745,NA,7,NA,6,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,440.0411999999881,NA,3.3756000000238373,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,6,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3,NA,NA,440.0430999999643,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,5.4101999999880945,0.3346000000238405,NA,23,NA,22,NA,black,59.52380952381049,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,445.84059999996424,NA,4.280500000000018,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,21,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,445.84259999996425,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,2.7796000000238337,0.5862999999523595,NA,27,NA,26,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,449.2438,NA,1.7419000000357414,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,22,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,7,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,3,NA,NA,449.24459999996424,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,15.354499999999971,1.5681000000238896,NA,21,NA,20,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,466.2215000000001,NA,14.365599999964218,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,23,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,5.5,NA,NA,466.2235999999643,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,7.840099999964195,0.7034000000357423,NA,8,NA,7,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,474.8200999999642,NA,6.6790000000000305,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,24,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,474.8223000000119,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,3.641100000023812,1.5020000000000095,NA,26,NA,25,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,480.0195,NA,2.179500000000018,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,25,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,7,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,480.0215999999643,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,36.5727,5.783199999988142,NA,6,NA,5,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,522.4158999999761,NA,40.73899999999992,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,1,NA,NA,522.4172,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,10.958099999964134,1.4988999999761743,NA,19,NA,18,NA,black,59.52380952381049,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,534.9123999999762,NA,9.973499999999945,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,27,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,4,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6,NA,NA,534.9143999999761,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,15.173999999999978,0.6338999999761654,NA,14,NA,13,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,550.7772,NA,13.292600000023867,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,28,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,6.5,NA,NA,550.7793999999761,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,4.806800000012004,0.4663999999762609,NA,1,NA,0,NA,black,59.52380952381049,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,556.1095999999642,NA,3.403699999988021,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,5,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,556.1117,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,8.0774,1.2404999999999973,NA,30,NA,29,NA,red,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,565.4749999999999,NA,5.177800000011871,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,30,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,1,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,569.6415999999642,NA,NA,NA,NA,NA,565.478,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,572.5913999999761,2024-05-24_11h24.11.560,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952381049,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,569.6421999999881,NA,NA,NA,NA,2024-05-24_11h24.08.648,NA,NA,NA,66506abe1adf0571af20d828,6,TRUE,1
